User,Text,Date,Favorites,Retweets,Mentions,Hashtags,Geolocation,Prediction
actualidadpanam,Vacuna rusa será vendida en sanandresitos. Vendrá en combo con aguardientoski y limonsoski.,2020-08-11 23:57:51+00:00,990,5057,,,,1
actualidadpanam,Le ponen comparendo porque su permiso de movilidad no tenía normas APA https://actualidadpanamericana.com/le-ponen-comparendo-porque-su-permiso-de-movilidad-no-tenia-normas-apa/,2020-08-11 23:41:26+00:00,151,696,,,,1
actualidadpanam,"Película '¿Y dónde está el piloto?' predijo la actual pandemia, revela estudio.",2020-08-11 19:43:44+00:00,25,176,,,,1
actualidadpanam,"Para marzo de 2021, primer piloto de felicidad.",2020-08-11 17:50:43+00:00,63,348,,,,1
actualidadpanam,Con vuelos Engativá-Suba y Fontibón-Usaquén comenzará reapertura de El Dorado.,2020-08-11 17:40:35+00:00,381,2180,,,,1
actualidadpanam,Hombre infiel asegura que lo suyo era solo un 'piloto de aventura extramarital'.,2020-08-10 23:34:28+00:00,76,513,,,,1
actualidadpanam,Caravana de Uribes-Tías llega al Ubérrimo a contagiarse de Covid https://actualidadpanamericana.com/caravana-de-uribes-tias-llega-al-uberrimo-a-contagiarse-de-covid/,2020-08-09 22:20:11+00:00,107,507,,,,1
actualidadpanam,Programa de paternidad amorosa y responsable busca acabar con caudillos en Colombia para 2060.,2020-08-09 18:36:10+00:00,46,266,,,,1
actualidadpanam,RT @IvanDuque Distanciamiento social obligatorio se denominará detención domiciliaria solidaria entre el 31 de agosto y el 1 de enero de 2021.,2020-08-09 17:39:24+00:00,240,997,@IvanDuque,,,1
actualidadpanam,"Video de Presidente Ivan Duque jugando con un sable de luz pone en duda declaración de que es ""Malo para ver la ciencia ficción""",2020-08-08 16:37:34+00:00,428,2167,,,,1
actualidadpanam,Gobierno creará fondo para financiar sustitución de calzado deportivo manchado con decol durante pandemia.,2020-08-08 14:54:27+00:00,63,487,,,,1
actualidadpanam,"Tuitero popular y viral toma la decisión de respirar, esperar a conocer en detalle expediente del caso Uribe, evaluar la evidencia a favor y en contra del acusado y entonces sí publicar primer tuit sobre la situación del expresidente.",2020-08-07 16:04:57+00:00,186,958,,,,1
actualidadpanam,Zoom borrará gatos. Indignación mundial.,2020-08-06 13:15:06+00:00,23,295,,,,1
actualidadpanam,James Rodríguez agradece llamado de Paola Holguín.,2020-08-06 01:39:35+00:00,651,4149,,,,1
actualidadpanam,De sadomasoquismo terminan hablando en reunión familiar por evitar tema Uribe.,2020-08-06 01:03:50+00:00,357,1844,,,,1
actualidadpanam,Confunden caravana de activación de marca de Toyota con movilización uribista.,2020-08-05 19:19:37+00:00,1181,6842,,,,1
actualidadpanam,"""Dije: o-be-dien-cia civil"", @petrogustavo",2020-08-04 23:14:06+00:00,59,400,@petrogustavo,,,1
actualidadpanam,ICBF asumirá custodia de Iván Duque.,2020-08-04 19:39:06+00:00,19559,64279,,,,1
actualidadpanam,"Fotos sin tapabocas ya califican como nudes, acordó hoy la ONU.",2020-08-04 18:09:37+00:00,649,3565,,,,1
actualidadpanam,"Por reflejo, funcionario de presidencia borra trino que decía 'Buenos días'.",2020-08-04 15:28:14+00:00,70,480,,,,1
actualidadpanam,Sanandresito acogerá a rey Juan Carlos. Tendrá trato de Cucho.,2020-08-04 15:13:23+00:00,54,491,,,,1
actualidadpanam,"Robo de corazones, otro delito en mínimo histórico por pandemia.",2020-08-04 13:23:43+00:00,50,371,,,,1
actualidadpanam,".@PachoSantosC ya entabló diálogos para comprar vacunas con McAfee, Norton y Bitdefender, confirma @CancilleriaCol",2020-08-03 01:50:36+00:00,568,2059,@PachoSantosC @CancilleriaCol,,,1
actualidadpanam,Hallan tía con acceso a Whatsapp pero sin videos que explican quién en realidad está detrás del Covid19 https://actualidadpanamericana.com/hallan-tia-con-acceso-a-whatsapp-pero-sin-videos-que-explican-quien-en-realidad-esta-detras-del-covid19/,2020-08-02 21:03:37+00:00,21,109,,,,1
actualidadpanam,"Por promover matoneo, también censuraron al Chavo en Estados Unidos",2020-08-02 15:49:55+00:00,31,217,,,,1
actualidadpanam,Aparece tía en Duitama con acceso a Whatsapp y sin un video que explica quién en realidad está detrás del Covid19 para enviar a sus contactos.,2020-08-01 23:33:18+00:00,57,382,,,,1
actualidadpanam,"#Primicia En su programa de hoy, @IvanDuque confirmará necesidad de barrer después de trapear.",2020-08-01 18:27:31+00:00,255,1059,@IvanDuque,#Primicia,,1
actualidadpanam,"“Quiero ser la excepción de tu cuarentena”, el piropo de moda.",2020-08-01 17:15:56+00:00,523,2434,,,,1
actualidadpanam,"Única familia del país que no entra en ninguna excepción a la cuarentena, recibirá un mercado de manos del presidente el próximo domingo.",2020-08-01 01:28:35+00:00,153,744,,,,1
actualidadpanam,"Tuitero genial considera ""demasiado mainstream"" inmunidad de rebaño. Se quita el tapabocas.",2020-08-01 00:39:22+00:00,21,140,,,,1
actualidadpanam,Fuad Char incluyó a Barranquilla en su declaración de renta,2020-08-01 00:09:10+00:00,202,888,,,,1
actualidadpanam,Va por todo// Andrés Felipe Arias demanda a Iván Duque por derechos del personaje Uribito,2020-07-31 20:39:23+00:00,96,378,,,,1
actualidadpanam,Chuck Norris incapaz de salir del grupo de los Norris en Whatsapp.,2020-07-31 12:54:50+00:00,39,338,,,,1
actualidadpanam,"Presidente @IvanDuque pondrá en cintura a las EPS, pero con 44 excepciones.",2020-07-31 02:04:38+00:00,524,1892,@IvanDuque,,,1
actualidadpanam,Bebés ya están naciendo con visión vertical https://actualidadpanamericana.com/bebes-ya-estan-naciendo-con-vision-vertical/,2020-07-30 20:59:25+00:00,53,467,,,,1
actualidadpanam,"Dimayor, Petro y Uribe respaldan idea de Trump de aplazar elecciones.",2020-07-30 16:05:25+00:00,64,359,,,,1
actualidadpanam,Crecen casos de jóvenes urbanos que tienen gato solo por obligación,2020-07-30 02:43:25+00:00,19,91,,,,1
actualidadpanam,RT @claudialopez A campamento estudiantil por matrícula cero le corresponde presionar días pares.,2020-07-29 23:54:21+00:00,20,197,@ClaudiaLopez,,,1
actualidadpanam,"Venimos del futuro, de 2024: ""colombianos apuestan cuál será la excepción número 100.000 de la cuarentena"".",2020-07-29 23:00:38+00:00,237,1136,,,,1
actualidadpanam,Padre en autocine saca del carro a su hijo por patear la silla.,2020-07-29 22:37:14+00:00,81,663,,,,1
actualidadpanam,Anonymous amenaza con revelar chats de whatsapp sostenidos durante reuniones de Zoom. Tiembla el planeta.,2020-07-28 19:21:20+00:00,562,2723,,,,1
actualidadpanam,Ejecutivo con mentalidad de tiburón termina ‘aleteado’ por pesquero chino en Islas Galápagos.,2020-07-28 18:01:56+00:00,26,170,,,,1
actualidadpanam,Lotería de Bogotá no tendrá premio gordo en agosto.,2020-07-27 13:05:18+00:00,719,3337,,,,1
actualidadpanam,La más reciente actualización de Tinder ya permite filtrar por último número de cédula.,2020-07-26 21:45:26+00:00,171,1145,,,,1
actualidadpanam,"“Cuarentena estricta por la séptima durante 20 años sería una solución innovadora y muy económica para evitar su colapso”, @ClaudiaLopez",2020-07-26 14:20:53+00:00,208,872,@ClaudiaLopez,,,1
actualidadpanam,"Solo por curiosidad. Que estemos de capa caída, que es verdad, ¿qué emoción te genera?",2020-07-25 19:02:02+00:00,1,7,,,,1
actualidadpanam,"No, no tiene chiste. Es un hecho real que nosotros, como medio de comunicación, registramos.",2020-07-25 18:58:31+00:00,6,56,,,,1
actualidadpanam,Cada vez son más los niños en Bogotá que adoptan comportamientos caninos con el anhelo de poder algún día volver a salir al parque.,2020-07-25 18:50:18+00:00,171,880,,,,1
actualidadpanam,"""Aunque había indicios y similitudes, violenta pelea nocturna registrada en calles de Teusaquillo no tiene relación con asamblea de Dimayor"", Policía.",2020-07-25 01:10:18+00:00,26,193,,,,1
actualidadpanam,Hyperloop Bogotá-Medellín tendrá que parar en Honda para comprar quesillos: Gobernación del Tolima,2020-07-24 21:15:43+00:00,131,792,,,,1
actualidadpanam,Cometa Neowise ya salió de Colombia por amenazas. #SonHechosYHayQueRegistrarlos,2020-07-24 20:50:05+00:00,93,373,,#SonHechosYHayQueRegistrarlos,,1
